step,time,loss,acc
16500,2025-08-20T03:16:13.845561,8.307007e-02,9.847726e-01
17000,2025-08-20T03:19:32.687693,8.670974e-02,9.853714e-01
17500,2025-08-20T03:22:51.171129,8.187931e-02,9.847095e-01
18000,2025-08-20T03:26:09.094782,8.318267e-02,9.850022e-01
18500,2025-08-20T03:29:27.195384,9.721631e-02,9.833633e-01
19000,2025-08-20T03:32:46.119054,8.288278e-02,9.846510e-01
19500,2025-08-20T03:36:04.151765,8.817949e-02,9.846510e-01
20000,2025-08-20T03:39:22.908974,8.640556e-02,9.843628e-01
20500,2025-08-20T03:42:42.595684,8.358886e-02,9.847996e-01
21000,2025-08-20T03:46:00.852552,8.245040e-02,9.837640e-01
21500,2025-08-20T03:49:20.260870,8.040382e-02,9.844979e-01
22000,2025-08-20T03:52:39.160038,9.150172e-02,9.838901e-01
22500,2025-08-20T03:55:58.065282,7.903624e-02,9.847545e-01
23000,2025-08-20T03:59:16.371700,9.471938e-02,9.839576e-01
23500,2025-08-20T04:02:36.806679,9.234144e-02,9.846420e-01
24000,2025-08-20T04:05:57.101655,8.342258e-02,9.839891e-01
24500,2025-08-20T04:09:21.361536,9.444007e-02,9.837415e-01
25000,2025-08-20T04:12:44.560409,9.393400e-02,9.841467e-01
25500,2025-08-20T04:16:10.519493,9.190151e-02,9.840612e-01
26000,2025-08-20T04:19:32.781694,9.094196e-02,9.839081e-01
26500,2025-08-20T04:22:55.710551,8.918919e-02,9.837190e-01
27000,2025-08-20T04:26:18.044920,8.898172e-02,9.839216e-01
27500,2025-08-20T04:29:41.533187,9.074467e-02,9.841872e-01
28000,2025-08-20T04:33:04.489511,8.869589e-02,9.839846e-01
28500,2025-08-20T04:36:28.583868,1.088845e-01,9.832687e-01
29000,2025-08-20T04:39:55.886058,1.007308e-01,9.838180e-01
29500,2025-08-20T04:43:43.874994,9.999710e-02,9.835839e-01
30000,2025-08-20T04:47:34.663439,8.457661e-02,9.834848e-01
30500,2025-08-20T04:51:17.443860,9.417042e-02,9.838090e-01
31000,2025-08-20T04:54:59.261880,8.769290e-02,9.838811e-01
31500,2025-08-20T04:58:38.098973,9.249223e-02,9.845835e-01
32000,2025-08-20T05:02:17.086811,9.449207e-02,9.839441e-01
32500,2025-08-20T05:06:05.923519,8.663549e-02,9.840927e-01
33000,2025-08-20T05:10:04.514775,9.521903e-02,9.841692e-01
33500,2025-08-20T05:13:55.604241,9.323426e-02,9.839756e-01
34000,2025-08-20T05:17:26.390354,9.319594e-02,9.839306e-01
34500,2025-08-20T05:21:06.098918,9.457209e-02,9.838766e-01
35000,2025-08-20T05:24:38.104628,9.990823e-02,9.840026e-01
35500,2025-08-20T05:28:19.967230,9.471563e-02,9.839846e-01
36000,2025-08-20T05:31:58.183900,9.566955e-02,9.835479e-01
36500,2025-08-20T05:35:47.512937,1.017400e-01,9.833363e-01
37000,2025-08-20T05:39:29.049649,9.153675e-02,9.839891e-01
37500,2025-08-20T05:43:13.848296,1.317557e-01,9.840026e-01
38000,2025-08-20T05:46:48.456569,9.036060e-02,9.841017e-01
38500,2025-08-20T05:50:28.137362,8.979533e-02,9.841647e-01
39000,2025-08-20T05:54:06.760727,9.698575e-02,9.836830e-01
39500,2025-08-20T05:57:40.176999,8.802013e-02,9.838991e-01
40000,2025-08-20T06:01:19.838062,9.781149e-02,9.840747e-01
40500,2025-08-20T06:04:53.955512,1.025234e-01,9.848131e-01
41000,2025-08-20T06:08:34.289731,1.165090e-01,9.836019e-01
41500,2025-08-20T06:12:19.338209,1.091041e-01,9.838270e-01
42000,2025-08-20T06:15:58.244015,1.033870e-01,9.831832e-01
42500,2025-08-20T06:19:24.618534,9.983788e-02,9.844259e-01
43000,2025-08-20T06:22:49.240409,1.163336e-01,9.833318e-01
43500,2025-08-20T06:26:14.120474,1.039804e-01,9.834848e-01
44000,2025-08-20T06:29:39.356037,1.037943e-01,9.843943e-01
44500,2025-08-20T06:33:04.253489,1.187406e-01,9.837730e-01
45000,2025-08-20T06:36:30.117654,9.107128e-02,9.844754e-01
45500,2025-08-20T06:39:55.937424,1.061375e-01,9.836019e-01
46000,2025-08-20T06:43:21.217852,1.134352e-01,9.830166e-01
46500,2025-08-20T06:46:47.210577,1.090944e-01,9.835974e-01
47000,2025-08-20T06:50:15.564720,1.251380e-01,9.839126e-01
47500,2025-08-20T06:53:52.754182,1.268698e-01,9.835119e-01
48000,2025-08-20T06:57:18.495557,1.029099e-01,9.842683e-01
48500,2025-08-20T07:00:44.128822,1.353411e-01,9.835299e-01
49000,2025-08-20T07:04:08.984896,1.052090e-01,9.844439e-01
49500,2025-08-20T07:07:31.283913,1.047953e-01,9.834308e-01
50000,2025-08-20T07:10:53.229222,1.194335e-01,9.837775e-01
50500,2025-08-20T07:14:13.991548,1.118207e-01,9.833453e-01
51000,2025-08-20T07:17:35.225201,1.113061e-01,9.832372e-01
51500,2025-08-20T07:20:56.237694,8.862403e-02,9.842368e-01
52000,2025-08-20T07:24:16.921021,9.376932e-02,9.837145e-01
52500,2025-08-20T07:27:38.179864,1.299572e-01,9.834353e-01
53000,2025-08-20T07:30:58.998474,1.537315e-01,9.833948e-01
53500,2025-08-20T07:34:20.048058,1.426773e-01,9.833858e-01
54000,2025-08-20T07:37:38.697748,1.649138e-01,9.835389e-01
54500,2025-08-20T07:40:56.468972,1.450067e-01,9.840251e-01
55000,2025-08-20T07:44:14.226026,1.486480e-01,9.837190e-01
55500,2025-08-20T07:47:32.608380,1.487693e-01,9.835299e-01
56000,2025-08-20T07:50:52.238958,1.632315e-01,9.834848e-01
56500,2025-08-20T07:54:11.007423,1.848633e-01,9.834803e-01
57000,2025-08-20T07:57:29.157876,1.769308e-01,9.856145e-01
57500,2025-08-20T08:00:47.658851,1.534084e-01,9.834983e-01
58000,2025-08-20T08:04:05.269606,1.839778e-01,9.839891e-01
58500,2025-08-20T08:07:24.867274,1.042330e-01,9.829806e-01
59000,2025-08-20T08:10:42.916253,9.805674e-02,9.832102e-01
59500,2025-08-20T08:14:00.711783,9.926074e-02,9.831201e-01
60000,2025-08-20T08:17:18.904292,9.302386e-02,9.837055e-01
60500,2025-08-20T08:20:37.880316,1.085847e-01,9.833678e-01
61000,2025-08-20T08:23:56.878641,1.038017e-01,9.833903e-01
61500,2025-08-20T08:27:15.176214,9.225761e-02,9.841197e-01
62000,2025-08-20T08:30:35.199907,9.546064e-02,9.836469e-01
62500,2025-08-20T08:33:54.209539,1.133236e-01,9.833092e-01
63000,2025-08-20T08:37:12.439191,1.106695e-01,9.842593e-01
63500,2025-08-20T08:40:30.711925,1.425666e-01,9.830931e-01
64000,2025-08-20T08:43:49.432722,1.035573e-01,9.836424e-01
64500,2025-08-20T08:47:07.761648,1.136552e-01,9.836019e-01
65000,2025-08-20T08:50:26.496719,1.124529e-01,9.830076e-01
65500,2025-08-20T08:53:45.358893,1.103446e-01,9.841557e-01
66000,2025-08-20T08:57:08.485475,2.032020e-01,9.837190e-01
66500,2025-08-20T09:00:38.646671,1.115738e-01,9.834308e-01
67000,2025-08-20T09:04:04.087438,1.182669e-01,9.836109e-01
67500,2025-08-20T09:07:28.867568,1.674641e-01,9.839666e-01
68000,2025-08-20T09:10:55.579768,1.260135e-01,9.835794e-01
68500,2025-08-20T09:14:21.644399,1.029941e-01,9.842007e-01
69000,2025-08-20T09:17:47.321202,1.142088e-01,9.838811e-01
69500,2025-08-20T09:21:15.879594,1.062454e-01,9.838991e-01
70000,2025-08-20T09:24:41.517819,1.083240e-01,9.837865e-01
70500,2025-08-20T09:28:07.862348,1.201671e-01,9.834263e-01
71000,2025-08-20T09:31:42.311638,1.442027e-01,9.836424e-01
71500,2025-08-20T09:35:11.581546,1.788929e-01,9.834848e-01
72000,2025-08-20T09:38:38.316495,1.380276e-01,9.842278e-01
72500,2025-08-20T09:42:04.436541,2.590441e-01,9.849617e-01
73000,2025-08-20T09:45:31.614568,2.956947e-01,9.832147e-01
73500,2025-08-20T09:48:58.064381,4.333474e-01,9.839711e-01
74000,2025-08-20T09:52:44.477592,2.407459e-01,9.833092e-01
74500,2025-08-20T09:56:39.232103,2.941955e-01,9.823817e-01
75000,2025-08-20T10:00:25.247226,2.416104e-01,9.834173e-01
75500,2025-08-20T10:03:51.259692,2.522697e-01,9.834353e-01
76000,2025-08-20T10:07:19.062133,2.635802e-01,9.835524e-01
76500,2025-08-20T10:10:45.533813,2.339495e-01,9.832597e-01
77000,2025-08-20T10:14:10.712297,2.399180e-01,9.835479e-01
77500,2025-08-20T10:17:36.623263,3.191391e-01,9.835254e-01
78000,2025-08-20T10:21:01.946220,2.322317e-01,9.831336e-01
78085,2025-08-20T10:23:06.128585,2.356476e-01,9.837415e-01
